2026/02/26 15:42:19 [INFO] CCPanel Agent starting...
2026/02/26 15:42:19 [gRPC] Attempting to connect to localhost:9090
2026/02/26 15:43:29 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:43:29 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:43:29 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:43:57 [CMD] Executing RESTART for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:45:34 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:45:34 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:45:34 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:53:43 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:53:43 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:53:43 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:54:11 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:54:26 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:54:26 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:54:26 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:54:28 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:55:07 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:55:07 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:55:07 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:55:07 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:55:08 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:55:08 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:55:08 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:55:17 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 15:55:24 [CMD] Executing STOP for instance 5b0622e8-af33-48b8-89dc-5840641a222d
2026/02/26 15:55:29 [CMD] Executing STREAM_LOGS_START for instance 5b0622e8-af33-48b8-89dc-5840641a222d
2026/02/26 15:55:29 [CMD] Executing STREAM_LOGS_STOP for instance 5b0622e8-af33-48b8-89dc-5840641a222d
2026/02/26 15:55:29 [CMD] Executing STREAM_LOGS_START for instance 5b0622e8-af33-48b8-89dc-5840641a222d
2026/02/26 15:55:45 [CMD] Executing START for instance 5b0622e8-af33-48b8-89dc-5840641a222d
2026/02/26 15:55:58 [CMD] Executing STREAM_LOGS_STOP for instance 5b0622e8-af33-48b8-89dc-5840641a222d
2026/02/26 15:55:59 [CMD] Executing STREAM_LOGS_START for instance 5b0622e8-af33-48b8-89dc-5840641a222d
2026/02/26 15:55:59 [CMD] Executing STREAM_LOGS_STOP for instance 5b0622e8-af33-48b8-89dc-5840641a222d
2026/02/26 15:55:59 [CMD] Executing STREAM_LOGS_START for instance 5b0622e8-af33-48b8-89dc-5840641a222d
2026/02/26 15:56:39 [CMD] Executing STREAM_LOGS_STOP for instance 5b0622e8-af33-48b8-89dc-5840641a222d
2026/02/26 16:36:18 [CMD] Executing DELETE for instance 5b0622e8-af33-48b8-89dc-5840641a222d
2026/02/26 16:45:02 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:02 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:02 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:09 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:12 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:12 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:12 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:12 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:13 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:13 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:13 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:13 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:14 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:14 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:14 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:14 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:14 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:14 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:14 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:15 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:16 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:16 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:16 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:45:17 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:47:43 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:47:43 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:47:44 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:47:44 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:47:47 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:47:47 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:47:47 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 16:47:47 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 17:04:43 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 17:04:43 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 17:04:44 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 17:04:47 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 17:04:49 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 17:04:50 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 17:04:50 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 17:07:00 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 17:07:00 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 17:07:01 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 17:07:02 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 17:09:31 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 17:09:31 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 17:09:31 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 17:09:32 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 17:12:35 [CMD] Executing STREAM_LOGS_STOP for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
2026/02/26 17:12:35 [CMD] Executing STREAM_LOGS_START for instance 1264439c-4180-47fe-8658-1f26cfe66b1e
